Artist,Track,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,speechiness,tempo
Duke Dumont,61lyPtntblHJvA7FMMhi7E,Ocean Drive,0.00637,0.686,0.718,0.000703,8,0.119,-5.054,0.0431,115.026
Duke Dumont,61lyPtntblHJvA7FMMhi7E,I Got U,0.00377,0.636,0.761,0.00784,9,0.0851,-7.752,0.035,120.837
Duke Dumont,61lyPtntblHJvA7FMMhi7E,Inhale,0.0281,0.741,0.814,0,2,0.064,-4.393,0.0646,118.048
Duke Dumont,61lyPtntblHJvA7FMMhi7E,Real Life,0.148,0.543,0.74,0.00358,7,0.142,-5.187,0.0557,123.916
Duke Dumont,61lyPtntblHJvA7FMMhi7E,Need U (100%),0.000607,0.621,0.84,0.00188,5,0.656,-5.52,0.064,123.266
Duke Dumont,61lyPtntblHJvA7FMMhi7E,The Giver (Reprise),0.00206,0.605,0.935,1.96e-05,4,0.324,-4.526,0.143,123.727
Duke Dumont,61lyPtntblHJvA7FMMhi7E,Won't Look Back,0.00502,0.698,0.88,0.631,8,0.171,-6.014,0.0457,124.008
Duke Dumont,61lyPtntblHJvA7FMMhi7E,Be Here,0.00355,0.735,0.75,0.152,6,0.156,-6.177,0.0546,124.022
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Ho Hey,0.765,0.682,0.471,0,0,0.0908,-9.182,0.0301,79.907
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Sleep On The Floor,0.265,0.385,0.435,0,7,0.13,-8.01,0.0338,142.443
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Ophelia,0.595,0.663,0.582,0.00021,5,0.0849,-6.451,0.0284,76.047
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Stubborn Love,0.604,0.596,0.544,0.017,0,0.262,-11.759,0.0362,115.022
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Cleopatra,0.24,0.538,0.762,5.36e-05,8,0.0978,-6.777,0.0417,151.333
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Nobody Knows,0.759,0.634,0.382,0.0021,9,0.101,-12.877,0.0363,81.971
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Angela,0.647,0.667,0.599,0.000538,4,0.113,-8.165,0.0313,130.323
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Flowers In Your Hair,0.753,0.676,0.609,5.85e-05,7,0.209,-10.183,0.034,127.45
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Walls,0.692,0.609,0.44,0,10,0.0688,-6.32,0.0265,108.427
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Visions Of China,0.924,0.63,0.214,2.65e-05,4,0.102,-9.455,0.0301,124.982
The Barr Brothers,4OyRutd80DZC22C4pl63l7,Even the Darkness Has Arms,0.813,0.508,0.652,0.148,11,0.29,-13.102,0.0429,101.313
The Barr Brothers,4OyRutd80DZC22C4pl63l7,Song That I Heard,0.773,0.267,0.356,0.00176,8,0.167,-12.103,0.0317,92.272
The Barr Brothers,4OyRutd80DZC22C4pl63l7,Little Lover,0.624,0.581,0.518,0.207,10,0.102,-9.672,0.0316,126.755
The Barr Brothers,4OyRutd80DZC22C4pl63l7,You Would Have to Lose Your Mind,0.173,0.344,0.447,0.723,6,0.12,-8.408,0.0254,88.678
The Barr Brothers,4OyRutd80DZC22C4pl63l7,Love Ain't Enough,0.0792,0.597,0.606,0.325,5,0.188,-9.011,0.0272,81.01
The Barr Brothers,4OyRutd80DZC22C4pl63l7,Come in the Water,0.593,0.541,0.334,0.131,2,0.112,-10.788,0.0282,131.385
The Barr Brothers,4OyRutd80DZC22C4pl63l7,Static Orphans,0.971,0.227,0.319,0.878,11,0.338,-18.848,0.0438,171.601
The Barr Brothers,4OyRutd80DZC22C4pl63l7,Defibrillation,0.634,0.531,0.565,0.0446,9,0.113,-12.113,0.0321,120.058
The Barr Brothers,4OyRutd80DZC22C4pl63l7,It Came to Me,0.285,0.516,0.931,0.013,10,0.333,-6.291,0.0388,117.097
The Barr Brothers,4OyRutd80DZC22C4pl63l7,Beggar In The Morning,0.767,0.303,0.488,0.151,0,0.16,-10.198,0.0337,79.442
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,Lick Shot,0.00459,0.728,0.913,0.425,11,0.0491,-6.865,0.0679,124.998
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,Real Life,0.148,0.543,0.74,0.00358,7,0.142,-5.187,0.0557,123.916
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,All Four Walls,0.0111,0.552,0.837,0.213,5,0.0773,-6.246,0.0403,123.951
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,Ready For Your Love,0.0531,0.677,0.753,0.0128,5,0.333,-7.038,0.154,121.939
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,Imagination,0.0291,0.682,0.701,0.000643,0,0.298,-7.517,0.0327,121.989
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,Delicious,0.0248,0.712,0.88,0.216,0,0.0587,-6.78,0.0433,125.015
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,Go Deep,0.207,0.78,0.742,0.000246,9,0.0831,-6.379,0.0481,124.962
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,Let It Go - Sonny Fodera Remix,0.00461,0.768,0.773,0.0666,6,0.18,-5.603,0.0361,124.008
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,Saving My Life,0.0137,0.68,0.788,4.83e-05,8,0.0955,-7.643,0.0602,123.003
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,Feel My Needs - Gorgon City Remix,0.00043,0.646,0.902,0.906,7,0.0663,-6.505,0.0428,125.001
NAATIONS,6mpxgK8EZh8VDoe6trGF0f,Real Life,0.148,0.543,0.74,0.00358,7,0.142,-5.187,0.0557,123.916
NAATIONS,6mpxgK8EZh8VDoe6trGF0f,Let It Go - Sonny Fodera Remix,0.00461,0.768,0.773,0.0666,6,0.18,-5.603,0.0361,124.008
NAATIONS,6mpxgK8EZh8VDoe6trGF0f,Air & Water,0.0139,0.64,0.849,9.4e-05,5,0.0913,-5.019,0.0334,122.054
NAATIONS,6mpxgK8EZh8VDoe6trGF0f,Real Life - Acoustic,0.37,0.606,0.572,0.00171,10,0.0596,-4.289,0.0348,118.801
NAATIONS,6mpxgK8EZh8VDoe6trGF0f,Alive,0.00113,0.627,0.923,8.35e-05,9,0.0819,-3.585,0.0475,122.998
