Artist,Track,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,speechiness,tempo
Artist,Track,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,speechiness,tempo
Artist,Track,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,speechiness,tempo
Artist,Track,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,speechiness,tempo
Artist,Track,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,speechiness,tempo
Artist,Track,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,speechiness,tempo
Duke Dumont,61lyPtntblHJvA7FMMhi7E,Ocean Drive,0.00637,0.686,0.718,0.000703,8,0.119,-5.054,0.0431,115.026
Duke Dumont,61lyPtntblHJvA7FMMhi7E,Inhale,0.0281,0.741,0.814,0,2,0.064,-4.393,0.0646,118.048
Duke Dumont,61lyPtntblHJvA7FMMhi7E,I Got U,0.00377,0.636,0.761,0.00784,9,0.0851,-7.752,0.035,120.837
Duke Dumont,61lyPtntblHJvA7FMMhi7E,Real Life,0.148,0.543,0.74,0.00358,7,0.142,-5.187,0.0557,123.916
Duke Dumont,61lyPtntblHJvA7FMMhi7E,The Giver (Reprise),0.00206,0.605,0.935,1.96e-05,4,0.324,-4.526,0.143,123.727
Duke Dumont,61lyPtntblHJvA7FMMhi7E,|Runway - For Club Play Only, Pt. 5|,0.0681,0.832,0.801,0.00786,8,0.105,-6.237,0.336,125.979
Duke Dumont,61lyPtntblHJvA7FMMhi7E,Need U (100%),0.000607,0.621,0.84,0.00188,5,0.656,-5.52,0.064,123.266
Duke Dumont,61lyPtntblHJvA7FMMhi7E,Won't Look Back,0.00502,0.698,0.88,0.631,8,0.171,-6.014,0.0457,124.008
Duke Dumont,61lyPtntblHJvA7FMMhi7E,Be Here,0.00355,0.735,0.75,0.152,6,0.156,-6.177,0.0546,124.022
Duke Dumont,61lyPtntblHJvA7FMMhi7E,Ocean Drive - Extended Mix,0.00751,0.672,0.685,0.000124,8,0.172,-5.595,0.0384,115.009
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Ophelia,0.595,0.663,0.582,0.00021,5,0.0849,-6.451,0.0284,76.047
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Sleep On The Floor,0.265,0.385,0.435,0,7,0.13,-8.01,0.0338,142.443
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Ho Hey,0.765,0.682,0.471,0,0,0.0908,-9.182,0.0301,79.907
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Stubborn Love,0.604,0.596,0.544,0.017,0,0.262,-11.759,0.0362,115.022
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Cleopatra,0.24,0.538,0.762,5.36e-05,8,0.0978,-6.777,0.0417,151.333
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Angela,0.647,0.667,0.599,0.000538,4,0.113,-8.165,0.0313,130.323
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Nobody Knows,0.759,0.634,0.382,0.0021,9,0.101,-12.877,0.0363,81.971
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Visions Of China,0.924,0.63,0.214,2.65e-05,4,0.102,-9.455,0.0301,124.982
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Flowers In Your Hair,0.753,0.676,0.609,5.85e-05,7,0.209,-10.183,0.034,127.45
